,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
407,30.25288465,-1.777695931,1.462683067,-0.147891564,0.114667149,-0.995593275,0.246461023,-2.022874177,1.201526757,1.843871451,2.231672144,1.198861106,-0.465253561,-1.499026861,0.386045032,-0.083081534,0.247390492,0.192489886,0.502886481,-0.295332557,0.337462953,-1.102756393,0.39749268,-0.668764423,0.445480718,-1.587803394,-0.466922127,-0.339390776,1.616172162,-0.902721697,0.91731582,0.171222055,-0.22584342,1.404338958,0.330965395,0.186194068,0.519693449,-0.26081903,-0.662788944,-0.394456775,-0.168995626,0.775916916,1
408,24.25974161,-0.325833153,4.313708276,4.095398532,2.152076079,-3.069314166,-0.249125549,1.134951227,0.785420927,1.293592767,1.668856083,0.445856336,0.557092286,0.73573065,-0.519415709,-1.510956238,-0.50801963,2.094662428,-0.236023318,0.391236688,-1.674547024,0.562914771,0.560323407,1.532182888,1.44121003,-1.031456365,-1.956990394,-0.172837791,-0.923770597,0.543893823,0.289988827,-0.554358791,0.861027449,-0.664096265,0.81897454,-0.986966206,-0.287736615,1.222380139,0.116838379,-0.375399963,0.531378345,-0.929797817,1
409,13.74037745,0.044303552,0.539704643,-4.814126764,-4.391891413,2.416856787,-3.595179334,2.6065823,-0.215660787,-0.106146333,-0.943110211,-0.23590253,1.690911662,0.133663584,0.367699105,-0.437246553,0.059432964,-0.568800269,1.195050786,-2.47080517,-0.652090928,-0.520441886,0.292222088,-0.471624939,-0.665817454,0.455378097,-0.127541027,-0.344491571,-1.102895929,-0.805385798,1.268398728,2.160978668,-0.436049326,-1.652599114,-0.212349338,-0.854032783,0.54371057,-1.474189827,-0.7041569,1.202405865,1.870901435,-0.45766004,1
410,31.9754241,-1.382642497,-2.195434012,-0.16612318,-0.505460877,1.731703335,1.838318567,-1.001604355,-0.176546243,1.68797307,3.476320185,-1.235598371,0.395762918,0.692740192,-0.055332606,0.935009614,0.555057802,0.296695637,-0.139392598,0.174010085,0.244791679,-1.252062208,-1.068004046,-0.585046066,1.069882858,-0.48703131,-0.071225094,-0.532244855,0.99202643,0.258073591,0.285790608,-0.333409772,-0.223174641,-0.072908821,-0.071821135,-0.595664072,-0.23176192,0.355271061,1.122507155,-1.045765222,-0.516997428,0.789522266,1
411,26.37667846,2.667563128,-0.779634768,-0.956994348,-1.677772432,-0.45510885,0.335007533,0.808347353,0.806662973,1.103500604,-0.248518464,1.864061404,-1.389153041,0.182868028,-0.040166891,-0.381250536,0.022156133,0.80338219,0.176279065,-0.028237135,-1.869773419,0.133452443,1.759070243,-0.381905338,-0.098678294,0.471433787,-0.84092071,-0.72911921,-0.980849259,1.920091041,0.994475589,-0.0512179,0.375973324,-1.162343233,-0.264251979,-0.720877778,-0.420846775,2.090506227,1.043723022,-0.025688028,-0.779590738,-0.067114974,1
412,17.05201388,-2.714929069,1.843987713,-0.561534735,-1.294864184,1.206170256,-3.368482379,0.694115783,4.257139246,-1.686777172,-0.706051694,-1.18413176,-0.999731094,2.255280649,-1.195965504,3.266320215,0.510134338,1.987838047,-0.906978236,-0.578647869,1.932248728,1.277733304,-0.289596101,-0.600841745,-0.315631496,1.566196017,3.435795723,-1.589862057,0.960031364,-0.908039614,1.238209448,2.388259175,-1.950436774,0.203795003,1.856781979,-2.030256326,1.216787871,0.391781817,-0.858958027,1.149825802,0.196910739,-0.183263097,1
413,32.09271453,-0.798140641,-3.466775217,-0.951912822,3.060126197,3.487260982,1.418080348,-1.163628827,-0.395288463,-0.968999015,-2.548377521,1.382713725,-1.235510735,0.427034367,0.03827289,1.466674273,-1.851067532,2.464814488,1.000368148,1.497419496,-0.975445716,0.227830067,0.101947727,2.912425213,-1.963576669,2.201639297,0.041722825,1.744101663,4.163680122,0.310038429,1.86398136,1.144130255,2.717556335,0.276904658,-0.191213202,-0.661775082,1.014371081,-2.136401497,-1.184606575,1.504577956,0.376193382,-0.074317749,1
414,25.24189846,2.154817926,-0.596799911,-0.541517223,0.842077089,-0.449920694,-1.443270661,-0.744399362,-2.358647402,-1.476088979,-0.097050585,0.564637519,-0.9508369,0.351860864,-1.174437793,-2.968399126,-0.339128748,1.21956769,-0.625100103,1.01058046,-1.220810033,-0.441914031,1.435303474,-0.893781353,-1.484000104,0.16211802,-0.274135262,-0.127693527,-1.491902187,0.341802097,-0.110665816,0.520409751,0.064858447,-0.564853619,-1.387358073,-1.229522354,-0.920665287,0.311261625,0.650292995,-0.298476976,-0.538539173,-1.666297845,1
415,20.39924289,-1.814451825,4.397953828,3.149874841,2.575961072,-2.19154209,0.066263654,3.104916624,0.194855132,2.980645921,1.112352602,1.569551435,-1.272925468,-0.522275762,0.940016943,-0.492693897,-0.599344322,2.778276171,-1.543835242,0.952275681,-2.343800074,-0.460678203,-0.664603881,1.017495234,0.339246855,-0.557888153,-0.968599622,-0.561969182,-1.89819582,0.829401144,-0.569829965,-0.615071474,1.171505315,-1.007298064,0.519816914,-1.293803949,-0.313962886,0.761758842,-0.516802168,0.138023752,-0.502200311,-0.810194285,1
416,33.36734764,0.281729134,-4.996209011,0.541564991,4.094632872,0.252338337,2.570610261,-0.173897488,1.493932953,-0.92336186,-3.135964024,-0.28868714,0.63196789,-1.314629432,-0.40972727,-0.611453939,-1.282065007,-2.073433542,0.704033242,-0.130284269,0.163178606,-0.050699335,-1.220546689,-0.000364884,-0.028147615,0.010719687,0.626970395,0.532249843,-0.272913221,0.143458812,-1.275200141,-1.23490573,-0.215205405,-1.749884428,0.644961215,-0.781294476,-0.890288635,-1.002941852,-0.324792423,0.024909409,0.184842282,-0.630914462,1
417,-3.371174772,4.159771706,4.149610014,-0.996456042,0.830936276,1.937046503,-0.574261244,0.923986609,3.783557682,3.086559843,0.907012271,-0.748618032,-1.411051179,-1.611074431,1.649308658,0.641136378,0.41080423,-1.321815239,-1.995873201,2.253589263,-0.564406974,-0.756085774,-1.733086417,-3.019436347,0.020743383,2.100417581,-1.543106992,-0.092362625,0.78830562,0.539661257,-0.714945315,-0.549662486,1.07513994,-0.008623174,-1.022512695,-0.46186327,-0.362137976,-0.567047176,-1.671923231,-0.378023883,-0.350359363,0.742943508,1
418,-6.082818575,-8.924653625,-0.372152175,-5.773450393,-0.650120876,-1.743511992,-0.092959941,-3.041619847,-0.610713668,-1.00770551,-2.48857327,0.108058788,0.193793436,1.064342493,0.14599381,-1.166520154,0.303884586,0.869735611,1.429793544,-1.771769733,1.722978123,-0.986839567,0.892327216,-0.204872988,1.674339305,0.013043459,1.151671039,0.512132816,-0.428842499,0.330758888,0.553207437,0.905252777,0.976540895,0.461621581,-1.562071011,-0.13013949,-1.070422832,0.382033863,0.488082296,0.292624733,-0.1271585,-0.37457844,1
419,10.00748577,4.107793139,6.421914745,-6.404958217,-5.211988623,-2.236441462,1.250364867,0.643343201,0.451323412,2.68627767,-1.641196141,-1.51352725,0.431478747,-0.758626964,1.201638736,-0.271326158,-0.98119529,-0.347117998,-0.487770279,1.887831134,-0.687093974,0.898174771,-0.830161765,-0.226938375,2.966710273,0.510459973,1.642630972,-0.539632856,1.097033202,-0.700352262,-0.250722711,-1.84595029,-0.948956992,1.03881062,1.42408477,0.240244634,-0.916262574,0.669138925,-2.75601695,-0.424855288,0.237345176,-0.166793061,1
420,5.237033098,1.333382856,0.6347051,-0.210103048,2.90427114,0.993816101,-6.285899916,2.951665143,-2.303953206,-1.628735351,3.361345766,-2.941273343,3.181727127,-1.646060521,1.619292373,1.138014891,0.769873768,-0.927558218,0.000528739,-1.995681679,0.174505025,-0.010362606,-0.973003712,-0.064240609,-0.308614958,1.546006904,-1.69651944,0.1037151,1.934826929,1.17979255,0.23403416,0.435228943,-0.610223042,-0.153912816,-1.171446247,-0.599295222,1.206324448,0.277135509,2.277975985,-0.598953502,0.011167587,-0.147943633,1
421,13.56553976,-2.55547327,0.047156441,4.031470446,1.190012676,-2.372736914,4.414625754,5.582721558,0.127763359,0.928856477,-1.576489116,-2.685245715,-4.54822654,4.56331453,-0.306741084,1.890713325,1.183543998,0.012564048,-1.964952398,-3.669569841,0.307900153,-0.840232282,-2.124149581,1.178659143,-1.945257187,3.424537604,0.199399574,0.817880844,1.361882021,-2.015494366,0.108971381,1.564134763,-0.137477192,1.319675006,-0.124819822,-0.221613219,1.552318043,0.547026475,0.598299232,-0.287295362,1.596483888,0.531292821,1
422,9.98585534,3.216395564,5.754730158,-6.827618907,-5.33087436,-2.806493142,1.370807817,0.597330326,0.144440297,2.567007965,-1.46166601,-1.557087041,0.510836444,-1.025835966,0.943384459,-0.482701626,-1.046703346,-0.38503433,-0.555389241,1.784417495,-0.72617575,0.632508212,-0.473940471,0.318696805,2.692595088,0.820434607,1.261481729,-0.385902682,1.235889048,-0.890594456,0.031764045,-1.642076775,-0.990436943,0.891868032,1.717749885,0.222322118,-0.315357463,0.792435454,-2.319006248,-0.059749849,0.006898413,0.485816715,1
423,29.97959472,-0.772600889,-1.327056582,1.776222214,0.514661671,0.966084657,1.707075467,0.893013943,0.651191324,1.118787735,2.786681877,-1.803586174,1.682358942,0.086734419,-0.734814632,0.913009346,-0.832069904,1.193276758,-1.991195627,0.661195022,-1.564358963,0.013192581,1.234559793,-1.053993615,-1.005589226,-0.847732818,0.486371625,0.583877279,-0.827793717,2.188408781,-0.355749429,-1.141562354,0.91862221,-2.732682244,-0.200757654,-0.498865444,0.581725037,-0.061474887,1.618997208,0.801999073,0.599453672,-0.267658702,1
424,18.7313003,3.31197558,0.230152977,-0.393948998,-3.832998122,0.152631035,-2.254868204,-1.919544212,-1.207557933,-3.60695575,1.043083187,0.810841816,-1.05120072,-0.529072794,-1.047238015,-0.602230933,0.614377837,0.238206201,-0.389908878,-0.533424027,0.273341736,-0.153308513,-0.944403214,-0.622732749,-0.273970594,1.071239012,0.216203573,0.086351749,0.32215988,-0.621907368,-0.312893971,-1.428115092,-0.139555761,1.208868059,-1.030643323,1.194648948,-0.817975356,2.134901239,-0.621653666,0.828307456,0.959738727,-0.614974046,1
425,22.50146272,2.931962305,1.45801361,0.404994668,4.78529147,-4.699980758,-2.924714435,1.040234404,0.065989372,-2.119253153,-2.418631432,-1.113818555,0.581038021,2.492784123,-0.503178783,-0.138508463,-0.458864136,-2.348595889,-0.733761394,-0.471010827,0.101228501,-0.188269659,0.822432846,-0.882642593,0.094304341,0.998160304,1.007061047,-0.266263462,-1.559453965,3.496151645,-0.853682127,-2.036800144,0.115336482,1.464975445,-1.487535115,1.888888846,-0.250228517,-0.278792886,-0.320659748,-0.128657008,0.336365894,-0.661409416,1
426,16.41409165,5.231818132,-1.943878323,3.234771174,9.240690161,-1.243548858,-2.117430804,3.568205001,-0.446273294,-2.720332891,-2.002282813,0.966443439,2.409582342,1.033321114,-1.312286931,-0.638505654,7.819571237,2.470812121,-3.139515214,0.391093545,3.600341541,-2.487492723,-0.720995168,-0.551849368,1.878790736,-0.739061856,0.801278543,3.888581082,-1.413108925,1.359414057,5.234793546,-3.594524715,-2.25044999,-0.441316894,-2.753896753,-2.52052258,-1.06622048,-1.313674903,0.340245078,0.392964591,2.134904968,2.248256738,1
427,18.36399245,2.342350101,4.255149833,-3.557804715,-4.283967747,-4.030823389,-0.49174428,0.503797545,-3.410391432,1.238494861,-3.262810451,-1.201576383,-0.532045847,0.242663534,-2.340124662,-1.480043834,-1.654865548,-1.20684851,-1.506645099,-1.454986337,-1.482606469,-0.009555386,2.085794425,0.450643902,-1.873939108,0.6004117,0.018850728,-0.495896966,-1.130353686,0.723428022,0.23332563,-0.874030701,0.718461882,-0.466643444,-0.524170853,-1.190654064,0.390583013,-0.197420609,-0.508775627,-0.369058759,-0.914131995,-1.706145036,1
428,-7.565535226,4.328217638,-3.340119428,0.543461811,0.219993206,2.168104443,-1.931040198,-1.320345839,-0.875168821,1.104308323,-0.595569602,-0.8515004,1.926227127,-1.665335162,2.285469498,-0.818896442,0.705171645,3.015469746,0.89844468,1.009215467,2.044515008,0.482516093,1.064545526,1.224142393,-1.908334316,-1.573536438,1.272057374,0.38287867,-0.980060182,-0.414000144,1.392306789,0.364742727,0.436503697,0.191943355,1.174658518,0.787188425,2.534858933,0.019628471,1.411297986,-1.929731424,1.285242401,-1.041075109,1
429,0.876488266,8.038225225,-7.072717197,-0.981234936,-2.399773831,-5.32393794,2.53292675,-0.712484617,-2.721823472,1.041920982,-1.180052284,-1.948037845,3.974022113,1.209781784,3.743366372,-0.456505683,2.307776831,1.456519877,1.963727833,1.53325331,-1.52507931,-0.440168075,-0.453971893,-0.977235729,-3.327395288,-0.084825978,1.621306493,-0.877160738,-0.99463717,0.085243154,0.316968002,-0.08380794,-0.164273854,0.741391222,-1.802963811,0.877430242,2.251848333,0.833912632,-1.077702813,0.499367511,-0.994875735,-0.396847831,1
430,-2.063925901,-7.995633851,0.930687057,2.369886203,-1.209002727,0.30839376,1.541795916,0.822619004,0.220368931,0.853504442,-2.433931019,0.876849545,-1.09980949,-0.749891917,-0.501996303,0.618827247,-0.085975622,-1.129987389,0.280652853,0.434583269,1.120494549,-1.323672294,1.518517532,1.378934889,-1.911076284,0.089688436,-0.024928227,-2.744851335,0.647931919,1.424779891,0.590602888,0.349687236,-1.785096597,0.374143603,1.112718262,0.930839691,-0.871591063,-0.702605773,-0.761125831,-1.622973257,-0.635595286,-0.153214959,1
431,-16.72243219,2.20745619,-1.841425204,2.456635686,1.830005407,-1.285706491,-0.65420354,0.296773453,0.368265048,1.552237679,0.787050748,1.244464892,-0.6078056,-0.887830419,-0.512172815,-0.534161971,-1.016565159,0.719462334,-1.023340332,0.498217003,-0.022484446,0.200577405,-0.172274397,-0.527833389,0.093919953,0.259877,0.5554664,-0.132782469,-0.266275677,-0.780411076,-0.387006796,0.922273874,-0.390331384,-0.15226509,-0.490097023,0.748554425,-0.677604859,-0.009819909,-0.604629332,-0.027833476,1.422677809,-0.688783431,1
432,9.558074976,-3.848681927,5.473823677,-1.176258904,3.808130113,1.88850791,-1.531717225,3.263440278,-0.869794995,-1.247266289,-1.312195193,0.809101404,3.237104433,-2.759464001,-1.29730121,2.425716144,0.481513444,-0.358404298,5.165099377,-1.752873259,0.833589613,1.779063691,-2.713839015,3.182210529,-1.359383031,-0.968432368,1.112652625,-2.292902286,-1.521721154,-0.544938082,1.330211102,2.314495457,0.388014665,0.125128026,2.143261207,0.653939955,-0.049970125,-1.074662886,0.122184205,-1.547496767,-0.57719463,-0.09237902,1
433,9.568612896,8.796049338,0.614613573,-2.544340703,1.903571874,-3.377057073,-0.27402642,0.983363049,2.283116923,2.471182039,2.971978541,-1.769799433,2.151710291,0.895863389,-1.821871799,1.694728867,-0.859174605,1.850212779,1.463575062,2.920811412,-1.358300741,-2.279199618,1.310662067,0.025902213,-0.501193171,-1.0438897,-1.703231666,1.021664034,-2.005684262,-0.293818318,-0.15610482,0.282137999,-0.599538845,-0.057981044,0.069143093,-0.180318918,-2.479381904,0.273874809,-1.348116425,0.099893597,-0.258674394,1.012014943,1
434,-15.28158618,-1.733387848,-1.736425701,0.034070607,1.385560859,1.139670677,-0.351148765,-1.997991643,1.107472045,2.382894137,-1.104531405,-1.671029551,-1.909781044,0.72938478,-0.986782755,1.259952652,-0.546554425,0.681931709,-0.092962101,-1.850022259,0.86431824,1.347579497,-0.223481066,0.989343071,-0.246274624,0.371687392,-1.81568409,-1.284623094,0.508918298,-0.426457398,0.920724173,0.59382772,0.237244606,-0.300337796,-0.007456706,-1.520097093,1.002830574,-0.77813272,-0.219300603,-0.18164465,0.273491409,-0.097164598,1
435,19.98256595,8.666766781,-3.550066378,-2.13653321,3.675243326,1.581849349,3.664447788,1.458954325,4.223083568,-1.793281747,-3.661364565,0.647316005,-1.51773811,-0.895189152,0.352460537,-0.904498409,-1.671530334,-2.465342959,-2.417201994,-0.663989169,0.775496417,1.73209349,1.140470136,-1.178266842,-1.008137458,-0.781887329,-0.197147428,0.364287896,-3.717697067,-0.305238824,-0.27713036,-0.488378961,0.556716861,-1.65444728,-0.172697671,-1.810028424,-1.031975667,0.684582685,-0.280875605,-1.797651277,-0.196847071,-1.816155724,1
436,29.65222672,-1.769398059,-0.480019142,-1.307256678,3.12985265,-2.851136929,0.939490808,-0.224377507,2.037105279,-1.501112751,-1.883890865,-1.087562571,-0.686975545,0.534900634,1.196223322,-0.440508127,0.054645454,-0.535790704,1.189141243,-0.438882524,-1.521044519,0.476997398,0.191630273,-0.185476602,0.098596219,1.292405703,0.838264014,-0.652773129,0.007908626,1.493505332,0.177758778,0.500899157,-2.088044752,0.665709094,-0.315314517,0.983316544,2.007479235,0.856536074,-0.600710138,0.385720957,-0.309949634,0.402701021,1
437,22.60658485,-1.144578111,2.765431281,0.839057288,-1.685961547,6.97719358,-2.188497305,-1.020807964,3.391733909,-0.595752661,1.226710496,0.903666935,2.196117982,0.545448359,0.077820296,0.108225464,1.10154823,0.518916932,0.02429195,-1.784502507,-1.289724182,-1.204605521,-0.357278312,0.576750744,-0.608726946,1.54710207,-1.116671508,-0.101878912,0.56934144,0.811176006,-0.206130826,0.353327902,-1.913067579,-0.062431297,0.630502409,-0.871142129,-0.919422671,0.608971737,-0.497096383,0.717181903,0.71768761,-0.358351663,1
438,20.71725388,-7.366399326,4.398130085,-3.550418177,4.510534979,1.490609372,-2.98146492,-1.871123455,1.4834322,1.455464684,-0.12505905,0.804845303,-1.661767731,-1.477350833,-1.562938106,0.694358807,0.036023767,1.03528204,-1.484756522,-0.281869757,3.206690989,0.225974707,2.453721391,-0.059761222,0.182029484,-0.38718211,-1.892751993,1.616669089,1.808688417,0.808412688,-0.076465135,1.238860897,-0.686509118,2.080817968,-0.476782528,0.884166963,0.540216508,-0.451173266,-0.768738692,-0.773702906,-1.070872587,-0.636799562,1
439,25.37026938,-1.084657723,4.795472679,1.946012475,4.446637768,-2.617562613,0.965346872,1.575517073,-1.798184292,0.472990861,-0.675292104,-0.364111235,1.357027858,-1.592397779,-0.005017163,2.935497644,1.589855861,-0.057683738,0.557919137,-0.33276443,1.446592206,1.372545873,1.582897644,-1.204649603,0.59395046,-0.090790132,-0.438494654,0.413138349,0.449967534,0.189864259,0.456832731,1.1272053,0.961748927,0.51525824,-0.802649781,0.862286653,-1.044507574,0.124368992,-0.101231009,-0.936670927,-1.312731783,-1.266619625,1
440,-0.457231921,3.223566828,0.057058077,5.51284934,4.399332962,-2.256165468,-3.054849094,-5.091784727,-0.849598729,-4.677593731,4.708750596,2.808152616,1.673721043,-0.689722692,-0.971627581,-0.440050917,0.141075152,-1.838500097,-0.481903573,-1.966112348,2.808768099,-0.787935784,1.358522153,2.120936828,0.869305527,-0.81740127,2.193217667,0.008913362,2.594539009,0.392859431,-0.921730872,0.069634523,0.001251536,0.488189104,1.528240729,0.442958711,-1.710257439,-1.184003086,1.993443178,0.690467261,-1.480464146,-0.051840052,1
441,7.524252601,1.217632242,6.90906908,-6.53349707,-2.829213439,0.016576683,-4.051508289,-1.936491097,2.144221769,-3.453386869,-1.585906759,-2.123271417,-1.521354531,-2.243664627,0.551701906,0.202887426,-0.400713094,1.231176708,1.146193425,-1.238090584,1.544422521,-0.787355298,-0.889806778,-0.942254722,0.555385247,1.736586222,-0.810211546,1.172204302,-2.717501683,1.303352619,-0.103814839,1.104032284,0.563784955,-1.619906905,1.66175787,0.393073404,-0.567966369,-1.13504319,-0.427464317,1.293277087,0.86220909,0.930657884,1
442,8.526919266,0.614940396,-3.149312828,3.364484937,-3.068240395,1.992165224,0.933853356,2.963681495,-0.556597255,-1.41796165,2.348358026,-1.125427776,-0.657051789,-0.665056434,-2.542743446,-2.279661904,0.374632563,-2.521765134,-0.290253087,0.590289927,0.220665548,-0.151285064,1.485833707,-0.51717513,-1.211095388,1.623953262,-0.973258414,-0.027565149,-0.813273951,-1.244334672,1.188464135,-2.241085768,-0.096017989,-2.289572747,-1.063567772,-2.079697433,0.313364636,1.230774709,-0.221602882,0.948653583,-0.050060085,0.669306983,1
443,9.658444865,4.191437116,3.952016761,-3.403671212,7.952396102,-2.093281792,1.134902893,1.364233239,0.330783018,3.053171236,-2.446744107,-2.314774613,0.379309425,5.343041662,-1.172793653,1.064242767,1.586195304,-2.481482659,-0.114118933,-0.590426695,1.180837685,0.340019748,1.587905393,-0.225455055,-1.948232598,3.296182899,-0.262201386,-0.391333688,-0.421220682,0.122727464,0.586424232,0.842113381,0.456525866,1.85587777,0.233820868,2.422528746,-0.43586308,0.954838221,-2.217792263,-1.052699089,-1.001476101,-1.044475818,1
444,0.530608315,-6.32411771,0.975257615,6.442244492,-3.448034896,1.53800151,2.433407017,-1.913796777,1.849436496,-1.903269281,-1.562339829,-0.513290604,-0.377477494,-0.076836477,1.373127636,-0.871966539,0.624635173,-2.331647391,-1.404378314,0.340189518,-0.086000218,-0.613403001,1.511043364,0.033564882,-2.33255768,0.707425191,0.945642463,0.162167286,1.220653128,0.597343471,0.179106579,2.049635691,-2.004146756,-0.167260201,-0.813264725,0.383427472,-1.398145136,-0.84128971,-1.381385862,-1.167274016,-0.316565526,1.123983269,1
445,1.385413514,-2.559826225,4.620294691,4.878149426,1.208751507,1.881958284,-0.18248287,3.672927806,-4.300770845,-1.505572739,1.598116305,-1.44910443,0.091476595,-0.75508802,1.836075719,-2.580592923,0.372061377,-0.202018988,0.76034059,-2.025126572,0.878233315,1.464886448,0.785795412,0.302954184,0.724354083,1.429949053,-1.182003795,-0.069094938,-0.205949404,0.628835977,0.910956129,-0.539604921,0.839495227,0.437844701,2.319299523,0.316352039,1.282578081,1.380176457,1.841160376,-2.242538896,0.230593767,0.849340585,1
446,20.22454818,3.432868028,0.249627402,-1.792050915,-0.563085661,-1.641504213,-2.842177124,1.071506613,-2.827449176,-1.182565246,0.870357654,0.979364539,-0.167969236,1.272072515,1.848014338,-0.764639708,-0.766878175,-0.805440519,-1.934902814,3.784719629,1.997262713,-1.928034172,-1.835309629,0.160124216,-0.697669761,0.549324082,1.471664746,-0.116891677,0.698450633,1.587405281,-1.013703787,0.297183193,-1.591159107,-0.8912607,-0.026569305,-1.092774073,1.237034718,-0.52658172,1.066354726,0.634292543,-0.364070697,-0.332294382,1
447,-10.74393168,2.781965992,-4.315114893,-0.613630759,-5.313646216,-1.126293011,0.392919331,-0.566519365,2.862636455,0.770853401,-0.518003069,-1.607242445,1.93134355,0.555233769,-0.148032873,-1.165546447,0.587870364,0.469617772,0.99278844,-0.02106397,0.512826196,-0.208836784,-0.216324271,2.076769665,1.435172521,-0.505615925,0.355799252,0.866793749,-0.732662594,-0.253523734,0.492650307,1.244416374,0.057923696,0.022244346,0.673195955,-1.35121484,1.289668686,1.387765219,-0.989933338,-0.27561668,-0.278459813,-1.25789812,1
448,14.23232664,-5.989175481,5.436711687,-4.664996904,-0.713206696,-0.460914277,-0.939381943,-1.884615511,0.638789165,-1.014309516,-0.276713275,0.239466394,-1.692845555,-0.184970051,-1.468035757,2.019521121,0.178806174,-0.199704154,-0.059536129,-1.63972004,-2.008609697,0.04707604,-0.720121206,-0.115801642,0.999252219,-2.321108373,-0.028397736,1.278742108,0.790693621,-0.54745684,-1.655084389,0.237608932,0.921844921,-0.107594372,1.092659595,-0.092479751,-0.717961135,-0.720133806,-2.02334849,0.587900449,1.091233957,-0.747304336,1
449,13.74302954,8.063701775,1.564241703,-5.259135702,3.276192965,1.602960337,-1.915627505,1.15904927,-2.51190639,-1.287771031,2.417703271,1.619394943,-1.025379211,-0.07267533,1.93921381,-2.15044861,1.776243369,-1.858112397,2.282065972,-0.224950621,-0.247142095,4.955824395,-0.447553912,-1.134033104,-0.287944509,-1.813626213,0.286113076,0.301531356,-0.622821085,0.142891691,2.123982205,2.07243873,2.295176738,-0.650969045,-1.379308072,-0.604708407,-0.470046542,0.276979136,-0.582629244,-0.04223538,0.63651213,-0.915145431,1
450,8.311102545,11.0865219,-1.350735179,-8.284534429,2.922674651,0.639547141,-4.111692246,3.099800481,-2.378910597,1.330257011,1.871446123,0.775605302,-0.557418143,1.013456939,1.063278065,-1.670600849,3.241885359,-1.768234812,2.162842333,-0.093487512,0.629166364,4.483678265,-1.974465733,-0.922489005,-0.23659594,-1.816116781,-0.426264974,-0.445909789,0.143449138,-0.592174195,1.471399875,1.867963683,2.705115874,-0.932189557,-0.514447749,-0.826187807,-0.969416455,0.300250771,-0.725035057,-0.471772812,0.608355073,-0.671853802,1
451,30.02405631,-2.347531895,0.015089166,-0.637975514,-0.364959641,-0.173570369,0.721729671,-1.523978816,1.363119801,0.772060945,1.304309987,-0.605351528,0.256096912,-1.056740869,-0.476524636,-0.016659376,1.762172851,2.165298719,0.840015662,0.237455516,-1.767061126,0.73561963,-0.002834125,-0.077482017,0.328553875,-0.722910623,0.876996194,-0.323804714,0.465292783,-1.906778857,1.065314308,0.336306141,-0.49921896,2.042570752,0.719186889,0.14383113,-0.30604607,-0.436337285,-0.598925373,-0.022101418,-0.644208832,0.472007582,1
452,27.19319787,0.134969355,-2.266591306,1.968923269,5.628382042,0.20767801,1.357387505,1.80976772,1.052216777,-1.611405715,-2.497651311,-0.771572447,1.195109071,-1.341894444,-0.318095253,-1.480633552,0.535210602,-1.335516672,-2.226517391,0.118935203,2.180252319,-0.897387329,-1.236565893,-1.416167051,0.610025894,-0.42966761,0.308196336,1.232567144,-2.495724919,-0.534227248,-0.587813496,0.31494862,0.472161162,-0.835950033,0.101225275,-1.454324053,-0.102601321,-0.869735781,1.141594128,0.589047178,0.88068498,0.061569959,1
453,25.0788391,-1.089435578,3.081393454,0.408891676,-2.854877198,-0.866360076,0.050374836,-1.800849298,-0.866821633,0.880869458,0.251014427,-0.628077426,-0.372080335,-0.522754109,-0.106557443,-0.24879328,0.080880289,-0.999360687,-2.002141585,-0.523926849,-0.1106435,0.21231322,0.65342669,0.198133211,0.15725,0.127624699,0.922112265,-0.790589736,1.026098858,0.607021821,-0.683518513,-0.534115514,1.168551056,0.859325504,-0.904178539,-0.974438608,0.098363493,-0.153595761,0.275110211,-0.532772441,0.024878044,0.090064522,1
454,17.66359065,0.200645885,-2.846823045,-5.109355477,2.586049236,6.016126149,-1.775723716,3.48836099,3.302581542,-4.421776924,-2.806061484,-1.259457463,-1.194302113,-1.387893756,-1.729309403,4.577503104,0.567721426,1.207562833,-2.434559026,1.01176314,6.556997306,-0.178017124,-1.452614516,-0.391265969,5.665468525,-1.701226543,-1.587960577,0.291309872,-0.211011696,0.409010595,0.028995406,-2.303714596,-2.235283525,1.871436281,1.180300897,0.128276321,1.425976807,-0.293350195,-0.033996613,0.968515304,-0.074575599,-0.024013883,1
455,2.632057554,-8.018308997,-0.040032375,7.288020379,0.573910111,1.159825988,-1.15474774,0.250996639,-0.342624551,1.620892971,0.423705528,0.564612212,-2.032743282,1.894308432,0.894323755,-3.154243447,-0.063496386,0.461815406,0.086246724,2.777034493,1.783800078,1.775603973,-0.844279708,-1.172187234,0.58972102,2.997300333,-0.36299576,1.855995398,-0.82456886,-0.810003386,-0.42653245,-0.797893983,-0.494542672,0.439614974,1.330085976,2.314004701,-1.00657765,1.100890378,-1.104841937,-0.241073069,0.214751383,-1.861846319,1
456,6.121886106,14.10052833,-2.44084574,0.942864517,-1.785306372,3.448221066,-0.811438709,1.536178195,-0.816472196,-1.307537089,0.750109513,-2.533425488,-2.509837943,0.597327474,0.014563614,1.049702002,-4.277237167,-0.672727802,1.44009537,0.374589681,1.100265381,-1.837519428,0.30307126,-1.487486972,0.921652133,-0.566937324,1.116187498,-0.606405738,2.041075695,-1.940922936,-1.715370477,1.840650136,1.373525649,0.58202848,-0.089893344,1.420244071,0.734386625,-0.741522211,0.934794517,-2.010182446,-0.026480722,-0.539292892,1
